id,predicted_price
247947,36130.18333333333
247948,59595.54
247949,30485.02
247950,76639.51
247951,23853.83
247952,34576.74
247953,12389.75
247954,36020.89
247955,134975.73
247956,33245.74
247957,20205.24
247958,21264.62
247959,48057.94
247960,84712.95
247961,38500.92
247962,8042.32
247963,47893.65
247964,18316.06
247965,24310.49
247966,24040.13
247967,43183.76
247968,11228.07
247969,18366.58
247970,13026.53
247971,26659.27
247972,12194.08
247973,25109.76
247974,32213.21
247975,72179.28
247976,49456.51
247977,49192.98
247978,74435.28
247979,9079.94
247980,30437.48
247981,9243.44
247982,9509.67
247983,22697.94
247984,24329.26
247985,30834.26
247986,22891.85
247987,30099.55
247988,50227.16
247989,148153.58
247990,35543.85166666666
247991,24477.99
247992,40383.1
247993,10481.66
247994,81386.48
247995,13798.11
247996,32634.63
247997,7884.79
247998,12715.02
247999,18430.22
248000,47874.49
248001,153212.9
248002,60736.4
248003,71186.76
248004,38010.21
248005,39477.1
248006,28235.67
248007,22973.13
248008,11708.92
248009,48029.94
248010,58163.78
248011,59408.96
248012,64037.84
248013,32030.22
248014,20672.53
248015,19557.36
248016,35228.09
248017,22980.39
248018,79841.585
248019,34805.46
248020,56720.21
248021,34968.99
248022,41582.07
248023,51024.17
248024,42672.9
248025,31177.34
248026,6442.15
248027,9798.763333333332
248028,53122.55
248029,97546.75
248030,40855.8
248031,22635.653333333335
248032,68305.11
248033,16725.45
248034,11711.52
248035,20916.96
248036,36630.26
248037,65416.61
248038,53378.61
248039,8440.37
248040,23322.53
248041,13737.85
248042,71823.96
248043,65443.24
248044,73108.41
248045,60658.91
248046,45774.85
248047,16741.03
248048,15629.81
248049,20285.31
248050,55423.45
248051,87020.89
248052,30696.36
248053,49720.424000000006
248054,78485.85
248055,110316.14
248056,34640.26
248057,53430.94
248058,46992.27
248059,17191.19
248060,150385.07
248061,60339.54
248062,9559.61
248063,111222.65
248064,13437.78
248065,45610.31
248066,36491.6
248067,61098.09
248068,21604.41
248069,52907.27
248070,42865.8
248071,217980.03
248072,56824.15
248073,65327.34
248074,50970.71
248075,40586.24
248076,21275.46
248077,55833.87
248078,9682.94
248079,36419.65
248080,26966.91
248081,17703.72
248082,9819.39
248083,72476.63
248084,13778.77
248085,31466.63
248086,19997.95
248087,10250.27
248088,10043.29
248089,128320.38
248090,33514.86
248091,32079.57
248092,127780.33
248093,9801.5
248094,16870.88
248095,17843.59
248096,12944.89
248097,22075.99
248098,49732.72
248099,62798.22
248100,15193.8
248101,41897.7
248102,80468.4
248103,74998.36
248104,12664.49
248105,68404.3
248106,16082.76
248107,32292.58
248108,26459.42
248109,16488.74
248110,26728.75
248111,36209.29
248112,96284.42
248113,63573.53
248114,12127.5
248115,9407.91
248116,12293.57
248117,28458.59
248118,31171.2
248119,81465.33
248120,36621.88
248121,33687.93
248122,10172.87
248123,119359.09
248124,20149.75
248125,37865.71
248126,121104.72
248127,8688.55
248128,39291.46
248129,44224.32
248130,64176.94
248131,25906.82
248132,30637.08
248133,48483.55
248134,34417.15
248135,43084.82
248136,35156.53
248137,64239.64
248138,14658.12
248139,56644.49
248140,42993.68
248141,26862.45
248142,139840.53
248143,9512.13
248144,17965.44
248145,33189.41
248146,28482.86
248147,47479.86
248148,17209.45
248149,88366.81
248150,25042.78
248151,11272.06
248152,85393.39
248153,46034.15
248154,56043.93
248155,219955.11
248156,15322.96
248157,164264.36
248158,66352.6
248159,201157.01
248160,13319.93
248161,53343.59
248162,51811.08
248163,24814.12
248164,62015.15333333334
248165,35781.93
248166,13053.11
248167,29116.1
248168,30064.27
248169,10431.33
248170,54809.09
248171,10955.35
248172,69363.41
248173,77029.99
248174,57528.57
248175,17585.44
248176,38496.21
248177,196633.18
248178,105024.4
248179,131490.85
248180,16312.55
248181,28422.54
248182,21584.66
248183,64977.34
248184,30426.95
248185,31643.26
248186,86593.12
248187,49552.16
248188,8482.86
248189,121855.49
248190,11644.42
248191,110916.69
248192,25257.73
248193,12954.17
248194,32683.73
248195,208595.42
248196,79381.84
248197,108505.17
248198,82867.07
248199,46531.19
248200,9251.386666666665
248201,49703.45
248202,33551.72
248203,29403.22
248204,14360.6
248205,15722.21
248206,24240.2
248207,48413.35
248208,15421.64
248209,10241.65
248210,139254.37
248211,19138.37
248212,162031.41
248213,17929.75
248214,42429.22
248215,53960.5
248216,16103.89
248217,41341.61
248218,81570.445
248219,21356.25
248220,30780.05
248221,15058.3
248222,54470.51
248223,149021.59
248224,109420.8
248225,59632.16
248226,60331.96
248227,9094.25
248228,366438.14333333337
248229,58125.1
248230,23191.05
248231,43390.96
248232,66817.64
248233,40014.73333333333
248234,54275.7
248235,23928.13
248236,47058.89
248237,120264.86666666668
248238,61363.34
248239,38667.26
248240,17437.2
248241,20292.92
248242,40774.46
248243,13279.29
248244,44546.19
248245,45587.3
248246,67870.99
248247,41774.68
248248,67093.635
248249,16245.25
248250,11647.92
248251,33631.45
248252,25438.48
248253,14535.78
248254,67572.32
248255,77956.95
248256,23489.03
248257,14993.95
248258,31784.93
248259,41501.94
248260,9875.36
248261,115692.7
248262,56677.05
248263,17871.77
248264,8482.67
248265,72093.34
248266,50132.8
248267,45860.15
248268,10450.18
248269,117184.78
248270,64836.14
248271,50310.08
248272,37715.8
248273,30985.95
248274,23267.83
248275,70965.02
248276,29840.73
248277,8214.71
248278,18038.54
248279,34471.27
248280,16369.09
248281,98980.27
248282,31711.42
248283,41373.85
248284,86841.05
248285,71225.35
248286,21537.72
248287,17998.06
248288,99515.60333333333
248289,156099.89
248290,13236.16
248291,11943.69
248292,140250.9833333333
248293,70000.39
248294,48409.84
248295,83810.62
248296,43916.46
248297,75380.6
248298,14650.55
248299,81866.52
248300,63099.59
248301,90518.29
248302,33020.43
248303,35249.92
248304,40418.95
248305,9639.95
248306,17995.68
248307,28088.13
248308,22764.71
248309,17950.9
248310,58482.02
248311,111563.97
248312,168470.86
248313,62247.3
248314,121429.27
248315,6684.76
248316,23437.18
248317,9584.49
248318,42122.17
248319,61093.81
248320,42601.84
248321,16718.33
248322,69048.08
248323,50144.71
248324,45555.93
248325,118881.25
248326,15204.72
248327,24192.02
248328,140887.98
248329,96512.87
248330,61169.69
248331,63636.54
248332,60414.05
248333,37084.84833333333
248334,35187.27
248335,10736.63
248336,58715.85
248337,17218.08
248338,33669.9
248339,8820.52
248340,9723.1
248341,48757.41166666667
248342,46597.24
248343,68274.04
248344,8200.2
248345,44672.67
248346,7240.17
248347,25089.12
248348,75872.18
248349,35935.74
248350,107303.14
248351,30133.94
248352,60261.04
248353,60714.52
248354,50001.63
248355,33561.91
248356,12812.56
248357,34824.19
248358,25380.27
248359,34479.77
248360,82682.43
248361,9942.08
248362,8221.85
248363,45259.19
248364,18891.17
248365,32998.33
248366,18711.9
248367,34445.04
248368,39824.22
248369,48870.58
248370,21758.55
248371,92596.84
248372,32575.9
248373,52923.29
248374,20626.43
248375,13002.96
248376,32948.24
248377,37732.95
248378,43147.0
248379,9751.92
248380,90840.45
248381,54286.26
248382,49683.74
248383,37026.88
248384,76218.5
248385,10765.72
248386,61275.74
248387,8994.21
248388,191984.01383333333
248389,172994.96
248390,75922.54
248391,26306.38
248392,51630.33
248393,59637.31
248394,73202.4725
248395,111143.73
248396,82614.21
248397,41612.91
248398,9293.2
248399,24214.79
248400,67452.72
248401,57608.61
248402,76531.73
248403,13486.19
248404,23379.4
248405,28136.7
248406,9253.57
248407,131391.39
248408,59182.11
248409,21674.75
248410,15023.51
248411,43355.80333333334
248412,20599.41
248413,59678.77
248414,17848.52
248415,56355.58
248416,54527.17
248417,36238.89
248418,20103.87
248419,49232.88
248420,28570.81
248421,32913.84
248422,13619.04
248423,14931.38
248424,34582.37
248425,10058.03
248426,50358.362857142856
248427,49116.93
248428,15153.83
248429,43886.61
248430,103828.79
248431,22270.31
248432,54958.97
248433,60524.86
248434,28460.3
248435,30750.56
248436,24284.48
248437,49678.12
248438,12718.15
248439,9635.0
248440,7755.15
248441,136188.88
248442,40184.07
248443,21559.89
248444,10662.98
248445,12449.92
248446,69563.16
248447,181820.43
248448,55743.37
248449,59226.38
248450,31493.96
248451,63567.14
248452,46438.81
248453,28188.223333333335
248454,52732.12
248455,28008.86
248456,36166.27
248457,51223.25
248458,14428.63
248459,35327.56
248460,70600.58
248461,12975.44
248462,32000.25
248463,72724.99
248464,37617.18
248465,89433.9
248466,43387.31
248467,30446.42
248468,33923.5
248469,20355.9
248470,7604.93
248471,25030.94
248472,33437.58
248473,33310.88
248474,79978.07
248475,23102.65
248476,42217.4
248477,13532.96
248478,32569.44
248479,19773.21
248480,22990.97
248481,49511.51
248482,51169.28
248483,102984.09
248484,11118.05
248485,59618.04
248486,23030.33
248487,138257.83
248488,77039.5
248489,64117.16
248490,137390.89
248491,58232.63
248492,15443.26
248493,19971.91
248494,22086.73
248495,108049.96
248496,15740.52
248497,10190.18
248498,64730.47
248499,125662.41
248500,24855.6
248501,51982.82
248502,44070.8
248503,25090.93
248504,48415.15
248505,66071.98
248506,120595.85
248507,9360.69
248508,13855.96
248509,27269.35
248510,66951.73
248511,17962.77
248512,12745.16
248513,45459.17
248514,26140.66
248515,8622.52
248516,102963.64
248517,43505.92
248518,10763.59
248519,65410.2
248520,22662.42
248521,19151.85
248522,34883.42
248523,13957.97
248524,32189.05
248525,30830.68
248526,46088.6
248527,126579.69
248528,84407.93
248529,76370.52
248530,77021.17
248531,68181.32
248532,74595.77
248533,60752.58
248534,35858.44666666666
248535,99483.57
248536,24544.2
248537,10779.5
248538,31743.44
248539,23465.13
248540,21845.97
248541,10014.1
248542,57574.05
248543,39867.1
248544,52184.9
248545,18465.1
248546,15016.7
248547,14248.54
248548,60698.22
248549,35629.79
248550,209524.13
248551,32483.17
248552,29536.04
248553,21105.42
248554,99489.63
248555,24000.73
248556,25046.86
248557,72731.11
248558,100202.11
248559,47332.61
248560,8212.35
248561,125868.26
248562,54538.06
248563,26871.42
248564,113256.65
248565,151408.61
248566,20145.02
248567,15495.98
248568,82113.72
248569,21786.02
248570,10469.37
248571,53664.93
248572,26621.89
248573,52068.21
248574,75728.08
248575,58436.06
248576,82520.18
248577,35822.92
248578,38077.24
248579,17337.88
248580,22868.6
248581,61817.13
248582,57486.41
248583,17021.05
248584,42675.48
248585,20129.19
248586,7902.81
248587,118786.94
248588,37029.62
248589,26975.37
248590,37885.325
248591,92442.52
248592,30245.1
248593,27284.22
248594,59195.065
248595,111752.56
248596,69368.93
248597,24245.12
248598,13373.58
248599,48554.76
248600,29972.19
248601,39328.89
248602,12387.11
248603,24855.45
248604,10769.79
248605,34941.41
248606,130148.38
248607,10121.19
248608,74989.24
248609,99217.87
248610,58451.61
248611,37444.33
248612,40096.74
248613,41724.12
248614,195938.43
248615,37816.62
248616,19167.55
248617,56874.69
248618,25114.35
248619,45740.41
248620,38721.44
248621,55084.12
248622,62913.86
248623,40557.03
248624,100727.45
248625,9837.44
248626,41751.84
248627,21141.14
248628,9208.2
248629,11788.296666666667
248630,17939.06
248631,89650.31333333332
248632,100654.09
248633,9963.73
248634,29242.12
248635,36822.65
248636,46196.07
248637,34950.13
248638,36860.58
248639,70746.32
248640,47662.93
248641,10209.31
248642,10385.7
248643,43957.00366666667
248644,18514.42
248645,12406.57
248646,115062.26
248647,18835.87
248648,36276.32666666667
248649,22727.41
248650,34891.7
248651,85573.55
248652,16839.26
248653,29697.8
248654,25347.57
248655,39611.69
248656,45376.73
248657,23630.8
248658,46537.74
248659,8934.93
248660,139622.41
248661,8911.42
248662,89877.89
248663,60924.72
248664,57717.56
248665,15803.74
248666,37459.09
248667,12333.12
248668,76539.5
248669,134844.66
248670,37734.71
248671,79172.05
248672,126653.37
248673,80233.37
248674,43174.22
248675,38737.41
248676,13901.18
248677,21703.72
248678,96494.33
248679,121777.57
248680,81260.51
248681,74219.37
248682,10868.17
248683,16349.0
248684,12701.84
248685,9561.31
248686,146230.9
248687,18252.37
248688,38643.7
248689,148462.98
248690,48565.76
248691,113078.92
248692,9011.18
248693,7810.67
248694,87419.97
248695,21449.58
248696,40836.33
248697,86857.02
248698,87487.72
248699,99159.81
248700,14872.2
248701,216184.56
248702,8109.94
248703,16188.15
248704,48075.24
248705,57169.94
248706,74845.1
248707,57939.74
248708,31410.33666666667
248709,73019.34
248710,43227.11
248711,117353.4
248712,10440.92
248713,54036.13
248714,36001.82
248715,47519.58
248716,17273.95
248717,52201.88
248718,79277.96
248719,17310.63
248720,12350.7
248721,42879.13
248722,12618.87
248723,81905.98
248724,36883.0
248725,12914.64
248726,89448.47
248727,49525.32
248728,11475.23
248729,9506.86
248730,39833.51
248731,36407.57
248732,8852.42
248733,18398.83
248734,15481.333333333336
248735,16219.69
248736,15850.27
248737,35877.79
248738,29034.04
248739,88474.23333333332
248740,80342.15
248741,21115.8
248742,80480.77
248743,50238.41
248744,52670.81
248745,12016.99
248746,34446.41
248747,27442.12
248748,13430.57
248749,106533.42
248750,13597.9
248751,11484.7
248752,93697.7
248753,23635.98
248754,30541.64
248755,59912.83
248756,16329.51
248757,63911.22
248758,32396.27
248759,75926.52
248760,23004.27
248761,11568.01
248762,129072.16
248763,37260.58
248764,9509.14
248765,49913.61
248766,24916.03
248767,22857.23
248768,23732.99
248769,22949.27
248770,16694.63
248771,102013.32
248772,53111.68
248773,38852.87
248774,49779.44
248775,98191.42
248776,36939.36
248777,14703.09
248778,34957.69
248779,40110.27
248780,159648.49
248781,69559.06
248782,135463.89
248783,48365.22
248784,28032.6
248785,131211.71
248786,72732.88
248787,74342.13
248788,44579.05
248789,82968.54
248790,12660.76
248791,23899.89
248792,138059.25
248793,64652.78
248794,22932.77
248795,32632.89
248796,34054.37
248797,60012.685
248798,10238.71
248799,21415.63
248800,12254.75
248801,35657.25
248802,372485.81
248803,41132.88
248804,61427.89
248805,25960.19
248806,27923.46
248807,22540.58
248808,12096.47
248809,12686.16
248810,12892.63
248811,45160.73
248812,41362.49
248813,19921.07
248814,396190.48
248815,36093.79
248816,12959.57
248817,42659.9
248818,52079.22
248819,18370.38
248820,21583.69
248821,62675.21
248822,60004.99
248823,40778.25
248824,9573.43
248825,33867.16
248826,66237.64
248827,37386.76
248828,29934.94
248829,40508.36
248830,65589.12
248831,20143.84
248832,9391.09
248833,36693.45
248834,15698.93
248835,97899.73
248836,55920.35
248837,419533.41
248838,59319.9
248839,43088.4
248840,66168.33
248841,9565.68
248842,22094.72
248843,74599.36
248844,77379.0
248845,13588.84
248846,63637.12
248847,59858.105
248848,9607.79
248849,16326.44
248850,52648.57
248851,28920.35
248852,36487.94
248853,24107.27
248854,87206.35
248855,44389.67
248856,36050.08
248857,45037.57
248858,8224.9
248859,10919.31
248860,27660.34
248861,47362.04
248862,23207.65
248863,40940.29
248864,110494.7
248865,18249.19
248866,24044.82
248867,83362.64
248868,11182.06
248869,42982.42
248870,12420.52
248871,38000.27
248872,44085.43
248873,36067.69
248874,130935.8
248875,35061.2
248876,109813.12
248877,10611.23
248878,54835.01
248879,59456.57
248880,38813.16
248881,39215.71
248882,54580.41
248883,16270.34
248884,31100.17
248885,69502.49
248886,11238.54
248887,47805.09
248888,77610.38
248889,11446.11
248890,37538.69
248891,24598.75
248892,47791.16
248893,49571.0
248894,46497.52
248895,40099.29
248896,11035.74
248897,49168.23
248898,48589.25
248899,42050.84
248900,32874.27
248901,65987.07
248902,57987.3
248903,218604.44
248904,103453.15
248905,87696.88
248906,18625.91
248907,20965.68
248908,81368.31666666667
248909,14284.12
248910,62859.01
248911,48390.04
248912,32249.36
248913,41094.31
248914,41509.69
248915,24428.55
248916,16424.16
248917,54788.2
248918,38194.88
248919,91714.06
248920,41834.79
248921,56238.58
248922,40443.83
248923,10188.2
248924,12458.3
248925,9708.7
248926,17702.85
248927,28787.18
248928,73731.23
248929,80324.62
248930,8245.88
248931,21381.12
248932,77595.38
248933,30899.2
248934,66025.5
248935,50926.64
248936,46750.86
248937,67910.97
248938,14541.31
248939,149202.24333333332
248940,18164.68
248941,62171.84
248942,30250.21
248943,59582.41
248944,53433.96
248945,16967.335
248946,32610.14
248947,196659.28
248948,88999.38
248949,87117.62
248950,91712.9
248951,85603.71
248952,203936.02
248953,149095.35
248954,24002.67
248955,17644.99
248956,45428.64
248957,25657.22
248958,15471.38
248959,45508.76
248960,40576.13
248961,92466.22
248962,74255.07
248963,30332.28
248964,70359.47
248965,41320.22
248966,71504.92
248967,25224.09
248968,71493.18
248969,10758.64
248970,61902.39
248971,25857.75
248972,70446.19
248973,29750.23
248974,80583.32
248975,92860.89
248976,59611.26
248977,14093.87
248978,109444.34
248979,29690.29
248980,19139.09
248981,137208.81
248982,15619.64
248983,11605.94
248984,12532.34
248985,55918.42
248986,38585.86
248987,40591.57
248988,30543.1
248989,129898.3
248990,37944.28
248991,172474.39
248992,13572.24
248993,24596.45
248994,36944.82
248995,5714.27
248996,50033.67
248997,19811.18
248998,141435.28
248999,17659.56
