id,predicted_price
252987,73224.00734356526
252988,68150.3883156882
252989,69656.42061991671
252990,47672.91940534484
252991,19049.178494720647
252992,-2265.521897295257
252993,73179.8610821997
252994,-17944.816986007587
252995,61798.41983056763
252996,36875.68851338927
252997,64993.77070091331
252998,63284.1932167684
252999,9309.842385142983
253000,58765.10602356763
253001,51185.37166662327
253002,73328.2064019135
253003,68304.81717329676
253004,-5857.041636517242
253005,76444.33731351655
253006,71679.62799357448
253007,10091.59489604897
253008,46511.91949841034
253009,48050.2991771131
253010,63176.95238093482
253011,12074.804046664678
253012,47317.42947061462
253013,29876.693196036696
253014,45544.697855365754
253015,48610.1345793045
253016,46424.19427481071
253017,35366.58989444615
253018,15459.054571897053
253019,1122.4263654299793
253020,68600.50100715987
253021,5067.797472122307
253022,38486.30689386706
253023,62944.067846060454
253024,49367.75044587346
253025,2359.429070779137
253026,32897.55546074077
253027,66461.24250657864
253028,-87.90417778531264
253029,47470.43204211486
253030,46539.74400971051
253031,72633.63966008775
253032,35071.38757294614
253033,65794.91616576575
253034,55850.38301165851
253035,33471.243217711235
253036,33106.20202657373
253037,53368.41608164554
253038,35568.5435228302
253039,71849.48702628587
253040,42563.40494645604
253041,24840.576800829615
253042,45605.36039179641
253043,72325.9267528739
253044,28350.536113595474
253045,12616.557404481457
253046,45508.41045840001
253047,-10032.169330112716
253048,68746.28127362428
253049,69311.60250121057
253050,49631.95194688057
253051,73067.56222683343
253052,15109.292658719605
253053,37304.17331193185
253054,5438.426896574369
253055,26912.06402212448
253056,56269.91367760735
253057,36215.98819701869
253058,26805.043097553003
253059,70979.73534114588
253060,28281.646891244483
253061,57258.90294762283
253062,38860.3352542105
253063,19291.041821989187
253064,65260.33702493734
253065,60301.572608214025
253066,51629.93047624003
253067,27316.04869704854
253068,47003.29926714411
253069,66715.48568914352
253070,53644.93867223992
253071,20944.458814252393
253072,9358.694653697632
253073,51149.14461929235
253074,56895.685492005505
253075,61221.1846437417
253076,23187.635391077674
253077,20857.563562047595
253078,62295.688575246706
253079,20908.10216231762
253080,43892.72354238715
253081,67914.18588545494
253082,29215.293565304048
253083,63011.878125302224
253084,47862.63738673329
253085,59587.43145603835
253086,33139.7726464528
253087,54648.740350710905
253088,32323.613052942026
253089,38334.060597301606
253090,62850.29854247155
253091,53462.5806875702
253092,59131.13843421194
253093,58579.51082853374
253094,11675.47037657367
253095,33830.517270508484
253096,64543.6707501686
253097,50133.89681022516
253098,68523.43501743823
253099,56930.21770457562
253100,21461.809284480718
253101,73856.2942951144
253102,27374.010912741534
253103,28045.89033360764
253104,37048.42309791866
253105,48820.06825601581
253106,59222.232179883445
253107,58926.54920186984
253108,67951.8213252892
253109,16709.09645802423
253110,75666.5275630046
253111,75518.3161505292
253112,58591.0481258519
253113,30572.38414116289
253114,52069.88525125296
253115,61844.91908657502
253116,67035.01592817566
253117,47209.66453379888
253118,52957.431967662575
253119,59160.5474356583
253120,32431.281810253542
253121,70680.52646940018
253122,43679.62957917793
253123,21457.58679733611
253124,74105.42449306714
253125,76268.4938285315
253126,58695.917357340484
253127,-2782.5257800854233
253128,57251.20009016616
253129,42104.55304287626
253130,34635.64228723863
253131,57797.90370828806
253132,45795.47621389784
253133,63603.61248395374
253134,15817.090930323742
253135,52051.51112169856
253136,74412.39112353361
253137,60271.916129095785
253138,64718.77420915695
253139,44055.83912777838
253140,66838.82109681588
253141,-1231.1682796941968
253142,69704.91384210659
253143,60273.56785984639
253144,63355.106289716
253145,3553.473009859721
253146,64816.31431429006
253147,18130.783111274155
253148,52406.61078291512
253149,-6521.799136242713
253150,48061.77945188315
253151,59421.03100208689
253152,59794.63924875578
253153,52159.230175257704
253154,38714.167806678684
253155,32359.506400284394
253156,39925.72011590621
253157,73213.87260707778
253158,31534.26866193612
253159,44913.40092376925
253160,58843.43546260372
253161,69529.72960509373
253162,34730.712055706375
253163,56983.555519544156
253164,18685.76781682206
253165,67824.63385413405
253166,57019.9736392604
253167,54360.05353998621
253168,73068.89226950821
253169,31048.91799668177
253170,76168.12258578214
253171,41804.64009486384
253172,64652.24586097288
253173,75850.60041477554
253174,-3881.6069804242143
253175,48887.279246325365
253176,56209.24577051405
253177,27337.727266536334
253178,58458.852158570924
253179,26844.983585852973
253180,5833.265428171289
253181,59364.732325555706
253182,-1528.5326154538343
253183,19006.51768704658
253184,70968.14336250912
253185,26304.523168100506
253186,65904.96409082852
253187,54185.64083009472
253188,63979.38517377371
253189,22240.47999805484
253190,59161.452827315785
253191,6687.18694870836
253192,75971.94225061625
253193,61931.82725845303
253194,66973.11946304378
253195,25894.735261815636
253196,22920.46755190417
253197,54569.70477387682
253198,73517.70434176417
253199,71430.01121843971
253200,61116.6712159492
253201,31742.01612094855
253202,44851.6613405259
253203,47550.40974670892
253204,43762.45247047118
253205,-10522.848810895433
253206,66700.70513311264
253207,25872.89964909891
253208,9896.76204398799
253209,58598.74195712549
253210,18346.991287894307
253211,46315.330247100734
253212,9768.401738300206
253213,67782.352166561
253214,29447.66425748257
253215,6498.4174956251445
253216,46640.320707240906
253217,70665.368865884
253218,35085.932043948575
253219,48713.40049241862
253220,45969.0533230528
253221,77783.27864454112
253222,17469.209705467765
253223,38266.65513864774
253224,5964.631175965071
253225,68036.27481544776
253226,10018.07537500556
253227,37147.840660299706
253228,34209.47555980207
253229,50910.88483740364
253230,13835.445694282258
253231,59327.361077503934
253232,33257.781890459206
253233,40887.89681541758
253234,74716.00448140038
253235,40407.336648533004
253236,39166.22991156672
253237,74421.89787779668
253238,38213.45516693229
253239,63271.518087850935
253240,55261.25306248264
253241,30875.64600428367
253242,60744.239997005025
253243,66724.23813587367
253244,18032.486481704036
253245,49692.69275166543
253246,22598.035316689995
253247,66700.16934142009
253248,39275.57544345843
253249,39692.388862447726
253250,32123.874703185986
253251,17557.982025992962
253252,73077.23392903652
253253,58545.842594166286
253254,42370.17500126356
253255,20693.419967399597
253256,46667.90893853198
253257,3204.6734930604
253258,65212.83469723051
253259,46444.85211575302
253260,65234.81383841444
253261,65645.85043761342
253262,74845.18346989178
253263,59156.433509569746
253264,63010.892107968706
253265,71444.87877543831
253266,53305.62068550811
253267,25355.27896648783
253268,17081.750138699455
253269,35525.28327324398
253270,18152.655063021957
253271,62041.54517595469
253272,65019.21167527375
253273,66667.11770213966
253274,31339.725851954965
253275,49186.174372973954
253276,27597.654093643872
253277,40725.59968872565
253278,56694.43801216705
253279,28553.99065061532
253280,61398.24035804613
253281,66547.1565297044
253282,31526.84660589876
253283,71121.28604277401
253284,50609.60795061317
253285,27215.3979251636
253286,50177.5504389586
253287,72037.30081582037
253288,59565.7286031594
253289,3891.3598457174376
253290,49680.28193871815
253291,45750.44156434348
253292,53644.63026005409
253293,29539.495156385477
253294,45798.78461579631
253295,7485.20993999995
253296,57184.13158081896
253297,45147.490406136436
253298,54976.858396858515
253299,34014.79223091873
253300,47622.23861380618
253301,51963.83124669436
253302,8223.72914544621
253303,70187.75807359321
253304,21998.54929934767
253305,66801.25222009368
253306,29146.35534357995
253307,40948.46825642814
253308,11005.14251029722
253309,62391.095895471575
253310,55863.63303840082
253311,13799.20723692773
253312,64700.19893974014
253313,70497.65791582633
253314,41583.051348070585
253315,48355.47351653037
253316,59606.8649461917
253317,34717.29072220197
253318,29623.639662486956
253319,30289.637626392287
253320,52298.366410865085
253321,26851.42575478636
253322,65198.10754851288
253323,49714.144109478424
253324,75016.56312412611
253325,35294.88685777455
253326,73433.11521799228
253327,72670.29963003147
253328,56817.79552283196
253329,31790.982513498922
253330,46878.5130597558
253331,68906.90010498816
253332,74577.97791343571
253333,38905.54413977431
253334,-1818.317914195628
253335,52603.878212115145
253336,40016.97144648398
253337,68421.40433148645
253338,7632.013135797126
253339,64768.95930328244
253340,52527.03457880385
253341,32918.22658624854
253342,15712.738612493013
253343,8332.804595391455
253344,42643.62949156684
253345,76217.05327561266
253346,36764.27357327228
253347,71509.47480534662
253348,50852.32965734435
253349,61117.6857253287
253350,64740.264401258864
253351,34174.35207998991
253352,70635.8105282741
253353,13502.884092910172
253354,26636.32310263919
253355,-788.2785843560705
253356,53923.078627709736
253357,39986.86822843924
253358,67884.1984967184
253359,31891.674398503597
253360,-34742.73376905164
253361,67890.09059719868
253362,22299.9405352794
253363,44096.28547558551
253364,43887.13952415895
253365,52410.114255106615
253366,62269.402791764325
253367,76075.77440073957
253368,56589.85729251243
253369,58717.048581520874
253370,50048.46562487339
253371,68688.99994000922
253372,47823.25164005423
253373,51122.62943612388
253374,37841.09308704338
253375,75274.70294479659
253376,50541.57165090689
253377,65729.84500062282
253378,7185.7275693668125
253379,50474.11708187812
253380,43729.588094931256
253381,70625.91561242312
253382,68078.46017508196
253383,72693.6892331703
253384,77443.7864108597
253385,396.5706209641212
253386,30064.66058378481
253387,71041.23447112442
253388,64580.862299474604
253389,-14931.077601055702
253390,41496.6227771949
253391,61894.86612920993
253392,62416.189418922106
253393,42510.25750756097
253394,54924.66374549645
253395,68770.40460907703
253396,73586.8940506503
253397,54645.77199764011
253398,76239.32804143208
253399,34903.97144953739
253400,72103.95401081903
253401,62925.84664961847
253402,15259.928870229945
253403,49297.618246556456
253404,42343.85764872078
253405,12008.959705636422
253406,32058.953735285926
253407,39443.967517824625
253408,36876.23879088126
253409,52930.387369491684
253410,65254.93037988758
253411,52301.665078993115
253412,39617.44166617884
253413,55921.205020853915
253414,55524.595840251684
253415,-6272.63624688884
253416,64696.71395538519
253417,4196.159545127477
253418,45091.26743744104
253419,37355.39305751271
253420,72780.25024809173
253421,31760.749330748633
253422,59906.93615969973
253423,43004.81980292869
253424,35666.051232582475
253425,24968.008156149946
253426,8556.774708364821
253427,34281.54982041098
253428,-3271.5509991427243
253429,64279.38880135017
253430,-12821.838445857371
253431,44659.99479248327
253432,46060.99638897821
253433,41644.0228266277
253434,63063.09669838985
253435,59543.81421959676
253436,31189.886514884492
253437,54315.253169796466
253438,67673.52284425002
253439,58633.251549799614
253440,50373.759669532854
253441,75691.37420924011
253442,59457.76605787453
253443,44549.88222140904
253444,3779.0948992843623
253445,37699.764965596674
253446,57966.22005253228
253447,15313.424145680925
253448,32710.67866163564
253449,52970.15333338467
253450,65445.63147528279
253451,21738.70976687674
253452,46358.530935677525
253453,60185.3851826756
253454,65037.75080697029
253455,66866.84394592882
253456,10774.066063059327
253457,72957.62610099149
253458,70920.72743081141
253459,61272.26318643855
253460,42940.43817016301
253461,35302.942181178354
253462,51921.45779248558
253463,40982.844300461875
253464,53546.932897012004
253465,52950.50575216147
253466,31199.66485841823
253467,33745.29760713261
253468,71400.21747402447
253469,15491.51919947286
253470,58959.41317755977
253471,50826.272727901334
253472,64744.952285395506
253473,42997.594997144886
253474,52119.38518144708
253475,22256.036449210427
253476,62190.27012317526
253477,45108.59288910548
253478,36206.96536916244
253479,28930.222353464156
253480,63472.25406880277
253481,9327.375851142126
253482,65750.60313851213
253483,53620.257609343396
253484,55348.123668262575
253485,5792.219074645662
253486,53527.74486205308
253487,68870.07857993437
253488,-35454.75061280548
253489,17654.28561191562
253490,13142.663830948979
253491,38793.455646264
253492,23972.113122645613
253493,46037.56899750051
253494,8652.591565746785
253495,38327.03583848638
253496,67204.7034568552
253497,70237.40384059478
253498,29136.85581895121
253499,71370.09371933277
253500,44750.320317308484
253501,64737.1226938538
253502,48017.015937703225
253503,24225.122848751445
253504,73038.89337977902
