id,predicted_price
235959,13599.978
235960,75439.16
235961,11964.048
235962,62794.53
235963,31737.787
235964,41145.535
235965,45035.555
235966,25570.086
235967,45139.45
235968,111137.414
235969,33351.26
235970,70275.07
235971,15616.136
235972,103404.76
235973,7812.387
235974,45954.203
235975,57358.055
235976,55084.36
235977,15704.847
235978,35383.684
235979,67118.234
235980,16475.445
235981,39942.26
235982,47326.523
235983,9065.553
235984,17680.438
235985,48032.527
235986,17325.334
235987,11067.258
235988,51601.82
235989,37946.535
235990,37024.953
235991,76350.68
235992,52394.566
235993,15037.94
235994,11584.26
235995,67921.05
235996,12748.926
235997,56703.066
235998,80272.266
235999,44630.26
236000,49377.36
236001,57501.883
236002,82371.75
236003,11514.761
236004,70333.92
236005,77601.71
236006,14081.934
236007,46986.44
236008,30096.582
236009,68599.09
236010,43502.395
236011,33104.375
236012,74568.16
236013,60478.2
236014,105795.484
236015,69203.0
236016,190590.36
236017,99308.92
236018,24138.057
236019,40174.742
236020,10344.019
236021,11429.124
236022,46713.23
236023,15832.022
236024,39813.086
236025,144051.62
236026,46858.156
236027,38137.996
236028,35880.598
236029,47738.125
236030,42567.18
236031,106297.03
236032,59288.242
236033,113888.55
236034,82134.63
236035,19622.494
236036,77111.52
236037,51058.906
236038,38328.902
236039,27030.766
236040,132077.58
236041,72514.89
236042,76677.46
236043,26256.389
236044,42455.438
236045,105657.3
236046,8682.849
236047,34958.086
236048,66748.17
236049,37389.61
236050,78434.81
236051,11040.687
236052,48171.473
236053,62572.156
236054,109466.34
236055,34889.14
236056,19451.14
236057,46830.223
236058,46109.113
236059,62904.785
236060,43415.36
236061,33902.68
236062,19287.898
236063,31894.98
236064,48017.582
236065,73777.37
236066,62069.723
236067,45723.273
236068,84956.81
236069,100040.99
236070,25561.098
236071,64593.176
236072,47699.16
236073,41187.844
236074,32956.46
236075,144611.7
236076,61832.586
236077,161034.14
236078,56893.133
236079,64598.324
236080,17960.088
236081,49110.96
236082,7117.75
236083,64657.688
236084,34473.473
236085,30538.55
236086,52528.53
236087,97351.766
236088,49296.574
236089,20339.32
236090,39857.53
236091,11236.082
236092,45589.875
236093,29361.758
236094,36444.97
236095,30559.36
236096,38906.035
236097,31288.008
236098,46479.562
236099,18591.059
236100,57262.504
236101,43824.312
236102,66007.18
236103,70456.98
236104,131754.86
236105,19595.973
236106,41039.86
236107,41618.562
236108,41433.27
236109,10442.026
236110,51502.33
236111,76242.88
236112,16988.555
236113,24886.094
236114,72869.484
236115,70287.52
236116,22423.701
236117,23517.53
236118,36541.75
236119,33068.805
236120,39876.883
236121,65438.418
236122,64260.88
236123,19758.668
236124,15733.305
236125,53386.27
236126,51315.133
236127,46040.11
236128,31650.299
236129,20550.719
236130,10604.834
236131,44160.49
236132,69756.77
236133,36363.426
236134,55466.22
236135,78158.09
236136,140850.98
236137,9130.118
236138,19151.457
236139,39454.477
236140,63574.85
236141,12487.034
236142,32520.207
236143,53463.215
236144,17592.207
236145,48031.594
236146,124431.664
236147,11604.706
236148,13043.319
236149,33463.316
236150,45577.617
236151,30528.637
236152,51154.51
236153,49195.54
236154,66769.42
236155,22275.615
236156,23529.693
236157,46750.934
236158,59313.633
236159,38346.56
236160,13307.078
236161,46221.06
236162,173222.16
236163,65499.242
236164,56290.688
236165,159544.86
236166,34063.883
236167,24928.771
236168,10590.152
236169,54394.773
236170,29990.822
236171,11905.228
236172,55472.387
236173,119835.19
236174,40656.074
236175,88993.766
236176,60506.01
236177,30014.146
236178,39905.09
236179,17269.615
236180,52493.355
236181,32494.93
236182,43274.05
236183,11944.927
236184,70389.11
236185,37322.37
236186,17710.6
236187,67166.234
236188,28865.012
236189,11226.841
236190,48175.434
236191,97036.94
236192,20977.227
236193,33952.4
236194,70200.25
236195,112556.84
236196,67218.79
236197,12436.007
236198,74086.24
236199,26440.885
236200,28737.682
236201,36962.17
236202,37899.035
236203,112046.88
236204,24154.871
236205,43104.555
236206,24547.635
236207,81107.02
236208,61192.195
236209,22100.637
236210,116913.6
236211,60827.945
236212,59378.83
236213,80782.336
236214,116439.91
236215,26931.936
236216,8871.167
236217,72568.88
236218,70163.71
236219,37208.957
236220,64600.832
236221,43921.207
236222,40285.812
236223,55052.97
236224,15325.65
236225,119940.12
236226,18518.352
236227,17997.043
236228,19514.045
236229,13537.932
236230,35600.418
236231,50262.918
236232,64813.14
236233,23656.01
236234,49862.67
236235,29785.844
236236,82203.05
236237,21024.7
236238,18203.709
236239,32121.463
236240,111299.94
236241,64727.19
236242,76513.78
236243,124027.36
236244,13170.405
236245,12166.698
236246,36379.88
236247,19592.016
236248,46001.973
236249,31032.504
236250,22818.498
236251,37043.54
236252,34166.625
236253,58433.47
236254,37794.062
236255,11786.175
236256,67343.8
236257,76273.12
236258,47481.86
236259,28345.22
236260,98185.31
236261,148881.55
236262,35967.848
236263,13031.459
236264,153105.81
236265,57485.9
236266,58291.465
236267,28074.494
236268,193773.27
236269,55756.89
236270,129671.87
236271,106381.25
236272,71670.74
236273,31563.65
236274,31439.379
236275,56335.86
236276,67682.18
236277,29519.592
236278,48313.344
236279,31221.465
236280,27336.006
236281,62245.35
236282,22947.002
236283,32805.51
236284,91393.53
236285,65982.766
236286,99798.69
236287,76132.375
236288,30784.18
236289,69596.9
236290,14794.847
236291,94728.16
236292,30475.033
236293,32957.94
236294,19599.223
236295,32382.125
236296,46769.188
236297,36287.35
236298,79846.09
236299,20647.607
236300,20171.418
236301,34655.29
236302,47091.668
236303,107263.73
236304,35579.457
236305,57820.527
236306,22436.139
236307,52834.133
236308,67980.0
236309,20758.992
236310,34828.684
236311,82844.32
236312,64303.824
236313,33167.035
236314,40326.04
236315,15824.53
236316,42857.965
236317,20306.633
236318,81697.6
236319,72005.13
236320,35602.504
236321,31337.94
236322,31007.096
236323,14525.79
236324,28337.252
236325,57830.797
236326,41419.86
236327,72730.87
236328,129076.805
236329,44699.082
236330,50089.375
236331,26713.195
236332,52176.547
236333,26613.936
236334,194808.72
236335,38330.617
236336,44117.105
236337,68168.16
236338,46524.773
236339,17693.62
236340,10207.318
236341,99467.766
236342,30781.338
236343,128286.92
236344,26653.225
236345,66986.1
236346,57915.086
236347,72525.42
236348,64338.348
236349,19898.062
236350,49714.91
236351,37848.84
236352,11995.53
236353,50891.23
236354,26565.24
236355,12273.575
236356,77070.8
236357,16512.1
236358,34237.754
236359,92612.08
236360,41513.13
236361,104944.23
236362,14535.065
236363,45441.19
236364,67452.13
236365,42287.05
236366,91388.96
236367,19727.664
236368,25675.232
236369,34514.59
236370,95985.71
236371,76445.93
236372,84084.68
236373,22104.867
236374,40081.58
236375,108822.21
236376,21691.803
236377,11794.614
236378,78820.03
236379,101785.625
236380,27181.785
236381,20442.688
236382,15629.805
236383,55923.582
236384,80302.29
236385,18655.008
236386,45504.35
236387,85835.41
236388,38208.91
236389,17417.453
236390,15322.948
236391,74481.99
236392,38043.688
236393,38724.89
236394,123387.52
236395,25899.803
236396,36526.12
236397,65557.21
236398,144648.95
236399,18997.254
236400,28185.648
236401,78860.61
236402,75390.22
236403,95393.31
236404,34437.87
236405,77037.555
236406,96345.125
236407,24255.889
236408,63416.742
236409,29725.621
236410,25994.719
236411,45233.2
236412,18996.705
236413,76199.9
236414,77254.07
236415,127992.91
236416,71939.125
236417,25320.072
236418,34961.242
236419,23037.512
236420,74749.85
236421,79344.46
236422,10967.5625
236423,19568.436
236424,52275.75
236425,81075.92
236426,41231.258
236427,45510.164
236428,37863.484
236429,154516.8
236430,46353.965
236431,22076.893
236432,31775.201
236433,66782.05
236434,49939.047
236435,70950.766
236436,42807.26
236437,28567.455
236438,38659.668
236439,75992.83
236440,9582.577
236441,32870.926
236442,49228.31
236443,79761.97
236444,103585.76
236445,16045.461
236446,64573.254
236447,24166.033
236448,91344.82
236449,29877.207
236450,37054.637
236451,40875.86
236452,14680.49
236453,69701.54
236454,28032.574
236455,32926.598
236456,20260.506
236457,21193.158
236458,17110.93
236459,75400.02
236460,21123.285
236461,45835.59
236462,80891.28
236463,105086.6
236464,61879.496
236465,47589.54
236466,76711.484
236467,27481.352
236468,51224.414
236469,24163.021
236470,28559.309
236471,16571.287
236472,77182.484
236473,44205.418
236474,9833.294
236475,18252.344
236476,26893.523
236477,88551.06
236478,96986.24
236479,95436.086
236480,16791.2
236481,21232.996
236482,125914.87
236483,60959.086
236484,45715.21
236485,23472.297
236486,145489.27
236487,36764.812
236488,94122.14
236489,24690.986
236490,24884.312
236491,43211.516
236492,40935.074
236493,153147.19
236494,68045.58
236495,101414.38
236496,69311.914
236497,115753.03
236498,18871.035
236499,64228.324
236500,95119.95
236501,40347.832
236502,77989.54
236503,13519.695
236504,11006.064
236505,13125.007
236506,64485.777
236507,32179.973
236508,15116.622
236509,67781.36
236510,11503.599
236511,46342.668
236512,16715.777
236513,68151.125
236514,43411.062
236515,33686.453
236516,104957.2
236517,71308.69
236518,84548.95
236519,38610.816
236520,70918.33
236521,160515.42
236522,50672.332
236523,189518.27
236524,28695.297
236525,30416.611
236526,20618.95
236527,47514.254
236528,27947.83
236529,14751.869
236530,47813.06
236531,125805.945
236532,23068.531
236533,28634.99
236534,98863.664
236535,120950.35
236536,42335.266
236537,15003.076
236538,64229.273
236539,37416.47
236540,29242.398
236541,41662.023
236542,28884.115
236543,33906.688
236544,97926.734
236545,40253.258
236546,47592.812
236547,46677.387
236548,36139.633
236549,14169.279
236550,30503.201
236551,42366.29
236552,53935.754
236553,72873.21
236554,61457.9
236555,15352.906
236556,207498.83
236557,73401.04
236558,14587.359
236559,29622.732
236560,75456.516
236561,46966.293
236562,10909.859
236563,146183.11
236564,40856.51
236565,81393.3
236566,60679.645
236567,72262.24
236568,94817.09
236569,22671.504
236570,67502.33
236571,82339.14
236572,47908.117
236573,68834.234
236574,22445.713
236575,51734.812
236576,163674.25
236577,15606.275
236578,29796.32
236579,73212.11
236580,84081.78
236581,14129.035
236582,20618.262
236583,82466.195
236584,19725.822
236585,100811.484
236586,13446.928
236587,49188.7
236588,90003.2
236589,55078.414
236590,31149.088
236591,56710.33
236592,121868.15
236593,38138.316
236594,11573.228
236595,67117.7
236596,43874.52
236597,27968.533
236598,56768.414
236599,93057.234
236600,67487.484
236601,54780.047
236602,78249.29
236603,18477.756
236604,19289.428
236605,33900.523
236606,60137.06
236607,72077.82
236608,106116.086
236609,105237.125
236610,65254.637
236611,48678.42
236612,16478.941
236613,10346.065
236614,65205.15
236615,123440.1
236616,30827.17
236617,26309.14
236618,60970.37
236619,86893.414
236620,199419.9
236621,82532.62
236622,25506.543
236623,42136.125
236624,82359.24
236625,60364.938
236626,12686.76
236627,63365.1
236628,54841.703
236629,60569.57
236630,74710.836
236631,23973.824
236632,12833.895
236633,71163.55
236634,29073.467
236635,26086.193
236636,38510.63
236637,103606.305
236638,8319.798
236639,11083.533
236640,21060.553
236641,30804.994
236642,100307.11
236643,25215.559
236644,108789.95
236645,39720.336
236646,104134.96
236647,14282.377
236648,33724.55
236649,57944.99
236650,88444.93
236651,20081.518
236652,88223.59
236653,146861.5
236654,39052.36
236655,69067.25
236656,28351.809
236657,37166.934
236658,38440.715
236659,10303.476
236660,15728.595
236661,24812.336
236662,46326.887
236663,183493.94
236664,136083.12
236665,39782.215
236666,14910.134
236667,42034.54
236668,85754.02
236669,274528.2
236670,57625.066
236671,39595.29
236672,93237.14
236673,160126.23
236674,94365.93
236675,35317.117
236676,24035.467
236677,59219.617
236678,14684.163
236679,77678.43
236680,26020.262
236681,78100.95
236682,132375.83
236683,23857.26
236684,34455.188
236685,65145.34
236686,49835.188
236687,35895.38
236688,43306.414
236689,49475.938
236690,32434.791
236691,71237.836
236692,20554.598
236693,13317.643
236694,76699.32
236695,110112.07
236696,43256.496
236697,70804.52
236698,29620.691
236699,16031.029
236700,27655.908
236701,14628.04
236702,12419.236
236703,12211.373
236704,48967.008
236705,29943.922
236706,84797.13
236707,36011.316
236708,73881.445
236709,60204.996
236710,10728.527
236711,21507.299
236712,60475.746
236713,29470.967
236714,33654.03
236715,15321.308
236716,139286.58
236717,22223.596
236718,43822.57
236719,12913.949
236720,38405.11
236721,36563.04
236722,63917.793
236723,36252.15
236724,13990.475
236725,108911.945
236726,50629.914
236727,40648.32
236728,123190.945
236729,10847.616
236730,11140.546
236731,62542.91
236732,18469.373
236733,20686.887
236734,23452.428
236735,26145.94
236736,30105.14
236737,15366.842
236738,129559.87
236739,27890.773
236740,89260.77
236741,33355.15
236742,65638.984
236743,49114.445
236744,70465.09
236745,10448.941
236746,72884.26
236747,84197.086
236748,19799.115
236749,30345.465
236750,21773.62
236751,46582.0
236752,139695.77
236753,12843.819
236754,41661.875
236755,15795.163
236756,42056.156
236757,36069.39
236758,64068.953
236759,88431.82
236760,34822.52
236761,58503.902
236762,25445.438
236763,49106.32
236764,26003.244
236765,116512.22
236766,42591.63
236767,14478.456
236768,23480.844
236769,48929.44
236770,63644.63
236771,82107.664
236772,20097.645
236773,70663.65
236774,52388.5
236775,123529.15
236776,100538.52
236777,53276.77
236778,141662.38
236779,31833.475
236780,34823.52
236781,12059.596
236782,25270.543
236783,89669.96
236784,90551.13
236785,54644.637
236786,122373.76
236787,128887.35
236788,54750.56
236789,12962.598
236790,30679.77
236791,44906.98
236792,121706.695
236793,57289.18
236794,13744.911
236795,43733.28
236796,109597.5
236797,16480.787
236798,16563.562
236799,60079.453
236800,53675.473
236801,27099.072
236802,21401.797
236803,72381.84
236804,34851.043
236805,15175.93
236806,39345.32
236807,67738.29
236808,48003.72
236809,95637.13
236810,9313.807
236811,34897.035
236812,44037.74
236813,55297.703
236814,34454.613
236815,99411.57
236816,54288.67
236817,45697.414
236818,126613.77
236819,28126.033
236820,38222.77
236821,32058.615
236822,54845.543
236823,180041.02
236824,30867.936
236825,158131.05
236826,66722.72
236827,162876.62
236828,22142.627
236829,33339.305
236830,82369.25
236831,47925.99
236832,48236.156
236833,16614.732
236834,11501.095
236835,29440.695
236836,148531.31
236837,67252.22
236838,32148.402
236839,29424.37
236840,30708.443
236841,40325.883
236842,20156.652
236843,65970.164
236844,22193.611
236845,48179.73
236846,91986.29
236847,51344.676
236848,181407.08
236849,24374.113
236850,75074.69
236851,13148.457
236852,38196.395
236853,60935.484
236854,95739.2
236855,153570.89
236856,35229.113
236857,36377.266
236858,52728.484
236859,77641.56
236860,58439.043
236861,18622.475
236862,44989.645
236863,50623.28
236864,35778.02
236865,20957.424
236866,58341.63
236867,19211.62
236868,76514.21
236869,66802.484
236870,44802.527
236871,37934.16
236872,24773.365
236873,15544.967
236874,87495.52
236875,34887.848
236876,21594.207
236877,115888.25
236878,19774.303
236879,89341.164
236880,39985.473
236881,68554.99
236882,59772.55
236883,56407.504
236884,80690.35
236885,59750.316
236886,36327.46
236887,68583.875
236888,51092.504
236889,55126.645
236890,46009.793
236891,142901.44
236892,109810.61
236893,59133.97
236894,36636.38
236895,27400.314
236896,29502.686
236897,37925.758
236898,60486.387
236899,29606.37
236900,46223.555
236901,32075.623
236902,66451.35
236903,30249.053
236904,61042.84
236905,71435.96
236906,77475.875
236907,40698.31
236908,22613.717
236909,17894.39
236910,53999.68
236911,56646.14
236912,47586.68
236913,16713.541
236914,20171.736
236915,18190.48
236916,36973.95
236917,23520.162
236918,81353.06
236919,78651.75
