id,predicted_price
236471,11246.147535591823
236472,69670.47999477785
236473,36941.699015988226
236474,-4311.764976276943
236475,-18966.908488435896
236476,24796.77889310723
236477,71400.8364009794
236478,73026.32494217028
236479,77274.98135983662
236480,13192.253385663738
236481,34955.8188870016
236482,77446.76922854339
236483,39038.16513010739
236484,41935.47748058227
236485,14369.81843891873
236486,86176.94681188511
236487,49670.891342746574
236488,77253.21508321984
236489,35910.02860877784
236490,23292.60047897048
236491,47753.75712210935
236492,44298.976315388834
236493,98057.22078857216
236494,54533.28742818034
236495,72541.73882394956
236496,73770.48807099593
236497,70238.7669916566
236498,29375.12641529679
236499,62472.50417605766
236500,66969.90069723732
236501,57605.989297883556
236502,67321.63415921475
236503,1419.173793649381
236504,15827.730247061834
236505,1372.1887105876303
236506,58089.935061295764
236507,33534.87792743147
236508,-39393.29153215822
236509,63920.26447770367
236510,-9168.05148987707
236511,22816.371078127504
236512,15221.375780177354
236513,44972.96997494305
236514,31504.97969005584
236515,41328.39981833856
236516,59178.42612458156
236517,49610.25757870864
236518,76357.00467575045
236519,45666.321478297
236520,57303.95285695252
236521,77752.37971400243
236522,47447.54753161261
236523,76219.92238366153
236524,28737.466480961048
236525,20598.22268285807
236526,17961.869959931133
236527,51481.815865365046
236528,29956.489396999474
236529,20098.536769760376
236530,56964.976232306006
236531,50709.806910530744
236532,35490.977756537075
236533,25234.31697064458
236534,65862.92283072627
236535,82506.40511865399
236536,42460.7832533325
236537,3973.620905763535
236538,60782.94184580029
236539,37489.511650496104
236540,41125.619233342106
236541,44287.180336557874
236542,26626.59565755744
236543,36837.86840606105
236544,71677.44368288282
236545,30460.34146443937
236546,33886.80892403372
236547,43910.201532442836
236548,47356.968085522945
236549,21955.822505543
236550,19896.025692607145
236551,47162.1402124358
236552,53008.355933273924
236553,56483.68972095927
236554,59846.672521746295
236555,12902.551334441516
236556,102479.04852637651
236557,60961.81768356303
236558,4640.6218489216335
236559,33445.99836338185
236560,70056.65926430956
236561,49938.34164352621
236562,-6909.4450059444425
236563,74035.42018359894
236564,34938.0327863491
236565,75867.46547432392
236566,56278.24641447001
236567,66969.54590764386
236568,72846.03548396225
236569,16412.005760351814
236570,60728.32657725054
236571,74774.32279934853
236572,51159.529640442684
236573,76883.50777492943
236574,19608.31360782397
236575,35788.94818479273
236576,73479.7691057878
236577,11627.026803237444
236578,37052.363345407306
236579,72867.51633454696
236580,108396.71351321088
236581,-3455.6121996936345
236582,26895.155555138037
236583,65709.16366472782
236584,2663.7216845700677
236585,80687.92512384299
236586,6806.530156086723
236587,42204.460058222474
236588,57473.59803580805
236589,43374.518560640834
236590,38740.032729998165
236591,53399.05970944174
236592,82412.91871135456
236593,42537.07313377053
236594,12367.621013538614
236595,58182.64386188374
236596,33878.55863378217
236597,29769.064762058664
236598,64621.92801555114
236599,81408.16764619664
236600,47455.318152920416
236601,47595.693587061505
236602,66626.5422217494
236603,834.9143444253641
236604,11704.282996864822
236605,35748.53486061088
236606,53703.93068618421
236607,53406.88617212456
236608,71289.31753507178
236609,69251.65280372457
236610,69468.02509984028
236611,41335.29386925968
236612,24288.870718915266
236613,-22120.738389558486
236614,63532.06160445781
236615,90614.09035499704
236616,27264.964066932025
236617,42078.13809552844
236618,82726.31527893696
236619,73217.93137519989
236620,86957.94255330399
236621,66198.51362486597
236622,-9331.852957895746
236623,53341.59727720375
236624,75113.16864477453
236625,61899.825283387276
236626,-9233.035224742263
236627,48327.277985629735
236628,55211.50066272078
236629,61228.55700024314
236630,64189.25834011093
236631,24178.024499116644
236632,6808.409379733705
236633,71616.96834813387
236634,27200.565512612477
236635,35866.897981971204
236636,42789.561406422596
236637,84996.97990166344
236638,-3789.1832329295794
236639,964.5945652109294
236640,30588.742043445134
236641,37020.80129676941
236642,74532.1811347277
236643,29086.090551377463
236644,82777.04470181925
236645,50664.16474233613
236646,70890.18088574304
236647,11750.116973286636
236648,25590.41876409614
236649,46641.70512780717
236650,70297.04964106607
236651,11215.693405518403
236652,57912.434574642946
236653,75136.20853333172
236654,14511.155504322527
236655,65447.15091151899
236656,36984.4801951994
236657,37510.87186361417
236658,43500.055273356724
236659,-21317.990467821102
236660,6014.73304481816
236661,29405.24509207214
236662,47459.6355702636
236663,114202.75410754324
236664,88213.65850435439
236665,28836.514251131826
236666,13999.258183413822
236667,51438.710452674735
236668,68762.18097357082
236669,79233.27250871572
236670,45279.83965457115
236671,42285.25979582888
236672,76569.04803664812
236673,66445.15365188835
236674,78019.14983787079
236675,23683.754166612627
236676,29452.563274350774
236677,50100.79929816926
236678,-31781.041163361027
236679,57052.90003777764
236680,26791.24286405085
236681,64835.15631708008
236682,87858.83999273571
236683,34215.727961021264
236684,38699.472938090985
236685,56889.93886584113
236686,61178.74029140662
236687,41303.7729032172
236688,46117.71244003719
236689,55163.146098051795
236690,25318.05226417513
236691,66673.27573034237
236692,26410.34088635138
236693,14949.956653371628
236694,51061.639093263235
236695,74666.27516119712
236696,54350.63348590172
236697,59096.2191187696
236698,31515.17472809221
236699,7340.629374098549
236700,32637.321486378867
236701,7093.959859205592
236702,5222.760725958207
236703,3470.5524326201557
236704,67036.06751652225
236705,36695.95528436875
236706,81192.47595339463
236707,49510.74699616907
236708,74478.35349687398
236709,56708.802087340824
236710,4291.971925044418
236711,21235.14504572682
236712,61731.52404102558
236713,46204.15063922716
236714,31512.79874852092
236715,-29070.21972342852
236716,80812.47518721319
236717,20006.34788451471
236718,49382.33035545858
236719,15381.05361171158
236720,45035.34943520251
236721,20249.095474334532
236722,71276.48029158245
236723,41761.82065948607
236724,358.85666081912495
236725,62471.995429466246
236726,68417.2825524573
236727,51693.68317568659
236728,94396.4163849479
236729,11428.474869052792
236730,12149.927113772115
236731,72313.63419797816
236732,-1325.9758167195323
236733,-24539.30365946258
236734,39465.68607420688
236735,25848.14553156468
236736,50071.07812996366
236737,3542.39239030271
236738,75526.04146921958
236739,36100.6211270512
236740,75486.07162152765
236741,26969.708578695576
236742,57110.81386423587
236743,56014.53610199625
236744,65565.50929894045
236745,-1604.616086294067
236746,70054.01974940191
236747,70462.79070972046
236748,32344.410260493478
236749,19903.1092034522
236750,24141.526862436123
236751,54685.4997692418
236752,87682.22650114483
236753,-2887.9860958584322
236754,46300.3930494395
236755,4350.395420988243
236756,40823.44557767054
236757,33042.51967021887
236758,58152.878602244906
236759,70242.1567431878
236760,41646.83193476003
236761,68884.25307713787
236762,14839.607988333642
236763,45087.41134411762
236764,15605.378910334162
236765,38636.89052369651
236766,60146.22513594676
236767,19369.857157734517
236768,27648.93177583987
236769,54607.91945554094
236770,73532.51796224325
236771,51458.88245787719
236772,22938.22467971444
236773,63209.0491841906
236774,37660.10822240599
236775,88072.29278455299
236776,71803.62260408698
236777,58146.2627138103
236778,90995.25853348902
236779,46145.836241057266
236780,31983.842251274647
236781,6896.602800020097
236782,19012.383002350154
236783,71510.3029146067
236784,67957.9744259069
236785,55314.148247397025
236786,87279.67585376604
236787,93780.49538498426
236788,65806.52723740455
236789,-12367.608218109846
236790,33853.437173504244
236791,49826.91589335535
236792,77141.13142710918
236793,59243.829468126554
236794,3620.4133004944088
236795,50431.92182445424
236796,71788.67562193917
236797,24704.975553310356
236798,-12475.058452082369
236799,74890.10583761371
236800,60472.92206449213
236801,34394.58807542754
236802,13172.598766769526
236803,63122.033827900326
236804,41144.98788880861
236805,18528.35309614803
236806,40474.16876049956
236807,71492.8261866186
236808,50812.48047169072
236809,70678.17159826373
236810,-2006.266386946525
236811,45993.01324582023
236812,36858.54227423454
236813,54454.31933135864
236814,40024.517024921945
236815,86474.47012281764
236816,59509.77734637398
236817,47121.03587264814
236818,101767.01169944656
236819,28619.96686200924
236820,36140.09236255173
236821,41716.211082373185
236822,54425.23944430819
236823,70228.22879570277
236824,7947.235518040929
236825,76443.4926398806
236826,52908.39303611638
236827,90703.6543206085
236828,38853.57469838075
236829,28528.028776995365
236830,85384.15565174608
236831,42246.566964523925
236832,49567.20727556476
236833,11345.602950005708
236834,9992.517102097401
236835,23884.034888607366
236836,82591.50570512394
236837,63322.338222912804
236838,43745.0212826161
236839,41665.54819239631
236840,40762.51544051406
236841,38082.018179000406
236842,21304.56455031607
236843,65872.75941781496
236844,21235.589940413578
236845,62977.54130903716
236846,70437.23032854042
236847,54754.73725261361
236848,89413.3597864963
236849,28285.07864369984
236850,71751.8159465626
236851,-31273.865968860402
236852,35073.31259756379
236853,66832.40353696607
236854,70076.59921976613
236855,91000.29202290351
236856,40707.28732774959
236857,34997.69108570563
236858,48839.03433353202
236859,72308.95331996218
236860,53861.152035038336
236861,17171.43654562786
236862,48578.89046803964
236863,64754.31771353142
236864,26891.7152854698
236865,23168.47550617471
236866,54883.941818016385
236867,-8873.994932158836
236868,68092.08895359626
236869,109357.23989595781
236870,54142.44072284124
236871,40539.771314172285
236872,36131.58406766685
236873,7800.070472226762
236874,67257.05102313445
236875,39988.529279780225
236876,19513.22999132594
236877,95678.29603582167
236878,30280.812600246092
236879,79353.99359511408
236880,42472.50549344309
236881,69650.1990906223
236882,35107.2902915567
236883,48014.204861131526
236884,63139.80108111583
236885,57945.69149328114
236886,39065.31712295067
236887,50888.219450820594
236888,64595.61837216125
236889,61656.73207379741
236890,48361.6324761438
236891,83135.95163657126
236892,35289.72393987357
236893,68138.37552456406
236894,39370.366412195435
236895,34827.4113749906
236896,44515.11093014174
236897,46961.975046058025
236898,39682.77592450248
236899,13840.876866422881
236900,62735.008256312794
236901,45670.42121970924
236902,64810.610202772674
236903,45312.82361070672
236904,60063.60401581158
236905,55255.12518527688
236906,77305.43297588447
236907,54110.1964898219
236908,14032.908664777471
236909,23610.21671590155
236910,55607.39514956069
236911,54264.427037440815
236912,48222.91431332819
236913,21754.404618447603
236914,27092.580829476094
236915,18826.890634375784
236916,39175.89926825181
236917,23523.311399927305
236918,70984.32357014148
236919,69127.9787784782
236920,17313.916128766446
236921,89347.10907172946
236922,53342.32884722848
236923,71225.730749173
236924,50206.6551198519
236925,16335.421211726065
236926,-8441.906370534023
236927,29217.68238373515
236928,64522.29623715708
236929,30679.602275772995
236930,4579.094960967734
236931,107096.96031762648
236932,19317.97861121941
236933,52764.78067260967
236934,57088.54013894816
236935,39014.15631879092
236936,29910.00880863717
236937,63994.525575955195
236938,52874.58244961441
236939,42359.569560559976
236940,36583.60036720874
236941,73787.7676420036
236942,34274.86378643139
236943,92773.58303910852
236944,6784.549103123041
236945,27349.779575902754
236946,78292.55793482583
236947,72093.81215188726
236948,70058.38877841363
236949,48934.996886225475
236950,57019.69669635855
236951,22229.27592242058
236952,479.42974450850306
236953,-321.44816943434853
236954,74051.7614042412
236955,69042.03312608058
236956,74754.19925239826
236957,89340.61306581835
236958,-9006.449592058125
236959,73241.54411247767
236960,54155.45779869229
236961,79643.54816324668
236962,21807.670384874793
236963,57026.85585345667
236964,40740.42220646581
236965,-3699.6727271298805
236966,47702.121151445695
236967,59230.129335564685
236968,48729.937654023925
236969,16213.316442865995
236970,3979.4123118717325
236971,3696.1454394130196
236972,20724.69842613282
236973,2237.5527765262887
236974,2408.1341578060747
236975,21649.0706085345
236976,29492.490071965196
236977,29474.536891065374
236978,66220.94582221335
236979,53449.84442007218
236980,57151.797880896236
236981,12976.290510734078
236982,51391.32243743182
236983,27482.995867547852
236984,84223.20430892627
236985,40456.15398437605
